symbol,date,trade_id,violation_type,remarks
ETHUSDT,2026-02-10,ETHUSDT_00004024,wash_trading,trader_05 BUY then SELL exact quantity within 1.5h — wash trade
SOLUSDT,2026-02-18,SOLUSDT_00002520,layering_echo,"trader_08: BUYs walking price up then SELLs reversing, net ~0 within 2.8h — layering/spoofing"
SOLUSDT,2026-02-18,SOLUSDT_00002521,layering_echo,"trader_08: BUYs walking price up then SELLs reversing, net ~0 within 2.8h — layering/spoofing"
SOLUSDT,2026-02-18,SOLUSDT_00002522,layering_echo,"trader_08: BUYs walking price up then SELLs reversing, net ~0 within 2.8h — layering/spoofing"
SOLUSDT,2026-02-18,SOLUSDT_00002523,layering_echo,"trader_08: BUYs walking price up then SELLs reversing, net ~0 within 2.8h — layering/spoofing"
SOLUSDT,2026-02-18,SOLUSDT_00002524,layering_echo,"trader_08: BUYs walking price up then SELLs reversing, net ~0 within 2.8h — layering/spoofing"
SOLUSDT,2026-02-18,SOLUSDT_00002525,layering_echo,"trader_08: BUYs walking price up then SELLs reversing, net ~0 within 2.8h — layering/spoofing"
SOLUSDT,2026-02-18,SOLUSDT_00002526,layering_echo,"trader_08: BUYs walking price up then SELLs reversing, net ~0 within 2.8h — layering/spoofing"
SOLUSDT,2026-02-18,SOLUSDT_00002527,layering_echo,"trader_08: BUYs walking price up then SELLs reversing, net ~0 within 2.8h — layering/spoofing"
SOLUSDT,2026-02-18,SOLUSDT_00002528,layering_echo,"trader_08: BUYs walking price up then SELLs reversing, net ~0 within 2.8h — layering/spoofing"
SOLUSDT,2026-02-18,SOLUSDT_00002529,layering_echo,"trader_08: BUYs walking price up then SELLs reversing, net ~0 within 2.8h — layering/spoofing"
XRPUSDT,2026-01-10,XRPUSDT_00002502,wash_trading,trader_10 BUY then SELL exact quantity within 1.9h — wash trade
XRPUSDT,2026-01-10,XRPUSDT_00002503,wash_trading,trader_10 BUY then SELL exact quantity within 1.9h — wash trade
XRPUSDT,2026-02-06,XRPUSDT_00002529,ramping,trader_10: 4 sequential BUYs at rising prices (+0.47%) within 0.8h — ramping
XRPUSDT,2026-02-06,XRPUSDT_00002530,ramping,trader_10: 4 sequential BUYs at rising prices (+0.47%) within 0.8h — ramping
XRPUSDT,2026-02-06,XRPUSDT_00002531,ramping,trader_10: 4 sequential BUYs at rising prices (+0.47%) within 0.8h — ramping
XRPUSDT,2026-02-06,XRPUSDT_00002532,ramping,trader_10: 4 sequential BUYs at rising prices (+0.47%) within 0.8h — ramping
LTCUSDT,2026-02-08,LTCUSDT_00001509,wash_trading,trader_08 BUY then SELL exact quantity within 1.7h — wash trade
LTCUSDT,2026-02-08,LTCUSDT_00001510,wash_trading,trader_08 BUY then SELL exact quantity within 1.7h — wash trade
LTCUSDT,2026-02-08,LTCUSDT_00001511,wash_trading,trader_09 BUY then SELL exact quantity within 1.7h — wash trade
LTCUSDT,2026-02-08,LTCUSDT_00001512,wash_trading,trader_09 BUY then SELL exact quantity within 1.7h — wash trade
XRPUSDT,2026-02-20,XRPUSDT_00002535,manager_consolidation,"mgr_04: massive trade (1083.03, z=46.0) from wallet with only 1 trade(s) — consolidation"
DOGEUSDT,2026-01-11,DOGEUSDT_00002001,manager_consolidation,"trader_01: massive trade (115.87, z=10.8) from wallet with only 1 trade(s) — consolidation"
USDCUSDT,2026-02-23,USDCUSDT_00001019,manager_consolidation,"mgr_02: massive trade (1052.28, z=26.2) from wallet with only 1 trade(s) — consolidation"
