symbol,date,trade_id,violation_type,remarks
SOLUSDT,2026-02-18,SOLUSDT_00002520,layering_echo,trader_08: 5 BUY trades walking price up ($83.36→$83.45) then 5 SELL trades reversing ($83.42→$83.29) within 3h — layering/spoofing pattern
SOLUSDT,2026-02-18,SOLUSDT_00002521,layering_echo,trader_08: 5 BUY trades walking price up ($83.36→$83.45) then 5 SELL trades reversing ($83.42→$83.29) within 3h — layering/spoofing pattern
SOLUSDT,2026-02-18,SOLUSDT_00002522,layering_echo,trader_08: 5 BUY trades walking price up ($83.36→$83.45) then 5 SELL trades reversing ($83.42→$83.29) within 3h — layering/spoofing pattern
SOLUSDT,2026-02-18,SOLUSDT_00002523,layering_echo,trader_08: 5 BUY trades walking price up ($83.36→$83.45) then 5 SELL trades reversing ($83.42→$83.29) within 3h — layering/spoofing pattern
SOLUSDT,2026-02-18,SOLUSDT_00002524,layering_echo,trader_08: 5 BUY trades walking price up ($83.36→$83.45) then 5 SELL trades reversing ($83.42→$83.29) within 3h — layering/spoofing pattern
SOLUSDT,2026-02-18,SOLUSDT_00002525,layering_echo,trader_08: 5 BUY trades walking price up ($83.36→$83.45) then 5 SELL trades reversing ($83.42→$83.29) within 3h — layering/spoofing pattern
SOLUSDT,2026-02-18,SOLUSDT_00002526,layering_echo,trader_08: 5 BUY trades walking price up ($83.36→$83.45) then 5 SELL trades reversing ($83.42→$83.29) within 3h — layering/spoofing pattern
SOLUSDT,2026-02-18,SOLUSDT_00002527,layering_echo,trader_08: 5 BUY trades walking price up ($83.36→$83.45) then 5 SELL trades reversing ($83.42→$83.29) within 3h — layering/spoofing pattern
SOLUSDT,2026-02-18,SOLUSDT_00002528,layering_echo,trader_08: 5 BUY trades walking price up ($83.36→$83.45) then 5 SELL trades reversing ($83.42→$83.29) within 3h — layering/spoofing pattern
SOLUSDT,2026-02-18,SOLUSDT_00002529,layering_echo,trader_08: 5 BUY trades walking price up ($83.36→$83.45) then 5 SELL trades reversing ($83.42→$83.29) within 3h — layering/spoofing pattern
BTCUSDT,2026-02-12,BTCUSDT_00005038,ramping,"trader_04: 7 sequential BUY trades at monotonically rising prices ($67,264→$67,457) within 2.6h — ramping"
BTCUSDT,2026-02-12,BTCUSDT_00005039,ramping,"trader_04: 7 sequential BUY trades at monotonically rising prices ($67,264→$67,457) within 2.6h — ramping"
BTCUSDT,2026-02-12,BTCUSDT_00005040,ramping,"trader_04: 7 sequential BUY trades at monotonically rising prices ($67,264→$67,457) within 2.6h — ramping"
BTCUSDT,2026-02-12,BTCUSDT_00005041,ramping,"trader_04: 7 sequential BUY trades at monotonically rising prices ($67,264→$67,457) within 2.6h — ramping"
BTCUSDT,2026-02-12,BTCUSDT_00005042,ramping,"trader_04: 7 sequential BUY trades at monotonically rising prices ($67,264→$67,457) within 2.6h — ramping"
BTCUSDT,2026-02-12,BTCUSDT_00005043,ramping,"trader_04: 7 sequential BUY trades at monotonically rising prices ($67,264→$67,457) within 2.6h — ramping"
BTCUSDT,2026-02-12,BTCUSDT_00005044,ramping,"trader_04: 7 sequential BUY trades at monotonically rising prices ($67,264→$67,457) within 2.6h — ramping"
BTCUSDT,2026-01-29,BTCUSDT_00005016,layering_echo,"trader_01: 5 BUY trades walking price up ($87,986→$88,074) then 5 SELL trades reversing ($88,046→$87,982) — net position ~0, layering/spoofing"
BTCUSDT,2026-01-29,BTCUSDT_00005017,layering_echo,"trader_01: 5 BUY trades walking price up ($87,986→$88,074) then 5 SELL trades reversing ($88,046→$87,982) — net position ~0, layering/spoofing"
BTCUSDT,2026-01-29,BTCUSDT_00005018,layering_echo,"trader_01: 5 BUY trades walking price up ($87,986→$88,074) then 5 SELL trades reversing ($88,046→$87,982) — net position ~0, layering/spoofing"
BTCUSDT,2026-01-29,BTCUSDT_00005019,layering_echo,"trader_01: 5 BUY trades walking price up ($87,986→$88,074) then 5 SELL trades reversing ($88,046→$87,982) — net position ~0, layering/spoofing"
BTCUSDT,2026-01-29,BTCUSDT_00005020,layering_echo,"trader_01: 5 BUY trades walking price up ($87,986→$88,074) then 5 SELL trades reversing ($88,046→$87,982) — net position ~0, layering/spoofing"
BTCUSDT,2026-01-29,BTCUSDT_00005021,layering_echo,"trader_01: 5 BUY trades walking price up ($87,986→$88,074) then 5 SELL trades reversing ($88,046→$87,982) — net position ~0, layering/spoofing"
BTCUSDT,2026-01-29,BTCUSDT_00005022,layering_echo,"trader_01: 5 BUY trades walking price up ($87,986→$88,074) then 5 SELL trades reversing ($88,046→$87,982) — net position ~0, layering/spoofing"
BTCUSDT,2026-01-29,BTCUSDT_00005023,layering_echo,"trader_01: 5 BUY trades walking price up ($87,986→$88,074) then 5 SELL trades reversing ($88,046→$87,982) — net position ~0, layering/spoofing"
BTCUSDT,2026-01-29,BTCUSDT_00005024,layering_echo,"trader_01: 5 BUY trades walking price up ($87,986→$88,074) then 5 SELL trades reversing ($88,046→$87,982) — net position ~0, layering/spoofing"
BTCUSDT,2026-01-29,BTCUSDT_00005025,layering_echo,"trader_01: 5 BUY trades walking price up ($87,986→$88,074) then 5 SELL trades reversing ($88,046→$87,982) — net position ~0, layering/spoofing"
BTCUSDT,2026-02-19,BTCUSDT_00005045,manager_consolidation,"mgr_01 consolidation BUY of 0.97 BTC ($66,948) after structuring and layering campaigns by trader_01-04"
ETHUSDT,2026-01-23,ETHUSDT_00004008,aml_structuring,trader_05: 6 BUY trades with very uniform quantities (CV=0.042) within 3.7h — smurfing
ETHUSDT,2026-01-23,ETHUSDT_00004009,aml_structuring,trader_05: 6 BUY trades with very uniform quantities (CV=0.042) within 3.7h — smurfing
ETHUSDT,2026-01-23,ETHUSDT_00004010,aml_structuring,trader_05: 6 BUY trades with very uniform quantities (CV=0.042) within 3.7h — smurfing
ETHUSDT,2026-01-23,ETHUSDT_00004011,aml_structuring,trader_05: 6 BUY trades with very uniform quantities (CV=0.042) within 3.7h — smurfing
ETHUSDT,2026-01-23,ETHUSDT_00004012,aml_structuring,trader_05: 6 BUY trades with very uniform quantities (CV=0.042) within 3.7h — smurfing
ETHUSDT,2026-01-23,ETHUSDT_00004013,aml_structuring,trader_05: 6 BUY trades with very uniform quantities (CV=0.042) within 3.7h — smurfing
ETHUSDT,2026-02-10,ETHUSDT_00004021,wash_trading,trader_04: BUY then SELL exact same quantity (0.101238 ETH) within 88min — wash trade
ETHUSDT,2026-02-10,ETHUSDT_00004022,wash_trading,trader_04: BUY then SELL exact same quantity (0.101238 ETH) within 88min — wash trade
ETHUSDT,2026-02-10,ETHUSDT_00004023,wash_trading,trader_05: BUY then SELL exact same quantity (0.098107 ETH) within 88min — wash trade
ETHUSDT,2026-02-10,ETHUSDT_00004024,wash_trading,trader_05: BUY then SELL exact same quantity (0.098107 ETH) within 88min — wash trade
